w1,w2,w3,w4,w5,solution_present,solution,candidate_solutions
nazionale,muscolo,lavoro,proposta,firmare,True,contratto,"['contratto', 'particolare', 'discussione', 'assegno', 'legge', 'breve', 'merito', 'riconoscimento', 'accordo', 'qualità']"
nuovo,distanza,fiume,anno,legale,True,corso,"['studio', 'uso', 'corso', 'parere', 'ufficio', 'poco', 'intero', 'ora', 'relazione', 'sistema']"
palazzo,spaghetti,silvia,prima,aspettare,False,mezzanotte,"['ristorante', 'riso', 'pazzi', 'scotti', 'sala', 'rossetto', 'tocco', 'balcone', 'medici', 'piatto']"
campo,pensiero,passaggio,misurare,sentimento,True,profondità,"['profondità', 'progresso', 'profondo', 'determinato', 'emozione', 'valore', 'solo', 'puro', 'positivo', 'unico']"
mangiare,nuvola,ritornare,oro,due volte,True,polvere,"['polvere', 'cielo', 'terra', 'sole', 'giorno', 'notte', 'sera', 'casa', 'occhio', 'vento']"
gioco,pubblico,rosso,interno,libero,False,telefono,"['spazio', 'zona', 'programma', 'partito', 'servizio', 'politico', 'segreto', 'parte', 'sistema', 'stato']"
traffico,conto,spiegare,attenzione,vendita,True,dettaglio,"['particolari', 'tenere', 'pubblico', 'scambio', 'dettaglio', 'meccanismi', 'servizio', 'scopo', 'punto', 'successo']"
ore,pesante,cura,arretrato,cascare,True,sonno,"['sonno', 'schiappa', 'poco', 'sodio', 'scogliera', 'piedi', 'ferita', 'mucchio', 'stanze', 'tetto']"
bello,aria,debole,dolori,mattone,True,stomaco,"['pieno', 'respiro', 'vestito', 'viso', 'suono', 'stomaco', 'pianto', 'fresco', 'delicato', 'dolce']"
diritto,celeste,storia,amare,servire,True,patria,"['patria', 'umano', 'popolo', 'divino', 'uomo', 'potere', 'vita', 'volontà', 'dio', 'realtà']"
mondo,corda,cadere,altrui,mobili,True,scale,"['pezzi', 'scale', 'pavimento', 'strumenti', 'pietre', 'parti', 'tetto', 'braccia', 'polvere', 'testa']"
semplice,guardia,mezzo,cappello,vecchio,False,marinaio,"['pieno', 'soldato', 'prete', 'poliziotto', 'povero', 'vestito', 'testa', 'signore', 'via', 'sedere']"
borsa,andare,delegazione,vita,rosa,True,spiaggia,"['palestra', 'rovina', 'spina', 'vecchia', 'piena', 'viaggio', 'pancia', 'scuola', 'studio', 'spiaggia']"
ufficio,lettera,fare,data,velocità,True,cambio,"['cambio', 'stampa', 'risposta', 'uso', 'precisione', 'resistenza', 'speciale', 'scienza', 'sicurezza', 'informazione']"
tutto,portare,segreto,vita,stelle,False,successo,"['pieno', 'sogno', 'viaggio', 'via', 'speranza', 'terra', 'tempo', 'sole', 'stanza', 'dentro']"
gioco,pelle,zero,traffico,mono,False,volume,"['violetto', 'perla', 'assordante', 'zona', 'calligrafia', 'smeraldo', 'tessuto', 'lucertola', 'livido', 'coefficiente']"
freccia,partito,palazzo,sotto,tornante,True,ala,"['rosso', 'ala', 'sinistra', 'nero', 'repubblicano', 'sud', 'ufficio', 'arco', 'verdi', 'angolo']"
rai,ricordi,vita,inizio,tutti,False,scuola,"['tempi', 'sogni', 'storia', 'storie', 'vivi', 'ragazzi', 'anni', 'perso', 'vissuto', 'secoli']"
festa,tutta,salsicce,monaci,fusto,False,birra,"['vestita', 'rovinato', 'serata', 'grandiosa', 'riguardi', 'radici', 'teatri', 'piante', 'palmi', 'colta']"
scoprire,gioco,lettura,credito,quarantotto,True,carte,"['carte', 'carta', 'cooperativo', 'chiave', 'ricerca', 'solo', 'lettore', 'rischio', 'piacere', 'potere']"
malattia,parete,partire,corda,posizione,True,quarta,"['quarta', 'quarto', 'sillaba', 'prospettiva', 'schiena', 'suono', 'lungo', 'spalla', 'strumento', 'sinistra']"
brutto,andare,farina,fretta,casa,False,diavolo,"['via', 'piede', 'pezzo', 'presto', 'sacco', 'soldo', 'faccenda', 'vestito', 'sapere', 'ragazzo']"
situazione,zero,artificiale,legge,centro,True,gravità,"['gravità', 'sociale', 'politica', 'temperatura', 'punto', 'sistema', 'pressione', 'crescita', 'etica', 'unità']"
gioco,spedizione,maglia,marco,positivo,True,polo,"['polo', 'scacchi', 'travaglio', 'siero', 'scacco', 'simbolo', 'psicologia', 'vascello', 'pesante', 'pallanuoto']"
minuto,problema,stato,spiaggia,forte,False,fisico,"['piccolo', 'sei', 'piacere', 'venti', 'grosso', 'poco', 'potere', 'particolare', 'tipo', 'resto']"
prezzo,dare,morto,spirito,cura,False,corpo,"['poco', 'buono', 'dovere', 'cosa', 'bene', 'potere', 'vita', 'uomo', 'nulla', 'amore']"
sole,sorriso,telefono,colore,motore,True,spento,"['spento', 'acceso', 'raggio', 'rumore', 'giallo', 'elettricità', 'elettrico', 'azzurro', 'volto', 'bel']"
orbita,biglietto,pettine,interno,manovra,False,parcheggio,"['involucro', 'ridotto', 'tragitto', 'rotolo', 'combustione', 'entrata', 'passaporto', 'reazione', 'apparecchio', 'diametro']"
gran,dolce,passaggio,specchio,sahara,True,segreto,"['segreto', 'pianto', 'sollievo', 'ripieno', 'torbido', 'quiete', 'tranquillità', 'tramonto', 'silenzio', 'sapore']"
niente,piccolo,articolo,prezzo,buono,False,sconto,"['poco', 'regalo', 'pieno', 'parte', 'prodotto', 'potere', 'caro', 'valore', 'unico', 'piacere']"
a.m.,cambiare,due,carta,vecchie,False,lire,"['identità', 'regole', 'parole', 'cose', 'regola', 'idee', 'persone', 'opinioni', 'pezzi', 'donne']"
altro,senza,mattina,meteo,oggi,True,domani,"['sera', 'domani', 'sole', 'presto', 'pomeriggio', 'domenica', 'stanza', 'pranzo', 'letto', 'vento']"
lavoro,invitare,dolce,letto,aragosta,True,colazione,"['colazione', 'soggiorno', 'pranzo', 'primogenito', 'cena', 'biancheria', 'domestico', 'piacere', 'sonno', 'biscotti']"
dimostrare,oro,corpo,uomo,familiare,False,carattere,"['potere', 'pieno', 'sociale', 'presenza', 'volto', 'valore', 'onore', 'ricchezza', 'umano', 'vivo']"
neri,mezzi,visita,lontani,serpenti,True,parenti,"['parenti', 'stranieri', 'profeti', 'volgari', 'vermi', 'scuri', 'tacchi', 'terreni', 'servi', 'selvaggi']"
posizione,scorta,viaggio,officina,bianca,False,nave,"['ruota', 'sistemazione', 'strana', 'maglietta', 'gallone', 'sorgo', 'veste', 'brandello', 'sicura', 'scheda']"
legge,segnale,fedeltà,assumere,militare,True,obbligo,"['resistenza', 'pretesa', 'supremazia', 'obbligo', 'giuramento', 'valore', 'soccorso', 'responsabilità', 'indicazione', 'simbolo']"
giovanna,palla,folla,acqua,gioia,True,pazza,"['pazza', 'pazzo', 'immensa', 'pieno', 'via', 'possesso', 'riso', 'infinita', 'pallone', 'lacrima']"
muro,speciale,casa,sport,viola,True,squadra,"['squadra', 'vetro', 'strumento', 'protezione', 'rosa', 'parete', 'posto', 'rosso', 'porta', 'unico']"
diventare,modello,privato,sportello,indagine,True,cittadino,"['spirituale', 'unico', 'industriale', 'patrimonio', 'supporto', 'cittadino', 'oggetto', 'studio', 'sociale', 'scopo']"
carità,fedele,muto,vostro,sterzo,False,servo,"['preghiera', 'servitore', 'testimonianza', 'fede', 'resto', 'signore', 'dio', 'povero', 'marito', 'domestico']"
incontro,scuola,fare,immagine,natura,False,ritorno,"['realtà', 'pensiero', 'spesso', 'uomo', 'parola', 'umanità', 'politica', 'vita', 'ricordo', 'punto']"
studio,vestire,notte,povero,montalbano,True,giovane,"['giovane', 'vecchio', 'occhio', 'letto', 'buono', 'compagno', 'bianco', 'ragazzo', 'suora', 'solito']"
francese,salute,porto,traviata,sposi,False,brindisi,"['medico', 'medici', 'oggi', 'rappresentanti', 'università', 'guardia', 'politica', 'dieta', 'telefilm', 'camera']"
cravatta,neve,smartino,pizza,altare,False,pala,"['vetro', 'scarpe', 'passeggio', 'racchetta', 'ferrata', 'pulce', 'tirannide', 'stelo', 'proverbio', 'patriarcale']"
mario,cane,battista,buon,presepe,True,pastore,"['pastore', 'natale', 'volpe', 'lupino', 'pescatore', 'venere', 'pittore', 'bava', 'tarantino', 'grossi']"
amore,vita,casa,coltivare,brutto,True,sogno,"['sogno', 'ricordo', 'pieno', 'bello', 'povero', 'dentro', 'sogni', 'tempo', 'vecchio', 'resto']"
esercizio,premio,espressione,dubbio,aspettare,True,risultato,"['risultato', 'pubblico', 'risposta', 'ansia', 'potere', 'pensiero', 'unico', 'talento', 'possibile', 'uso']"
auto,ragazza,andare,militare,coda,True,treno,"['treno', 'scuola', 'volante', 'piede', 'soldato', 'pistola', 'polizia', 'capo', 'testa', 'macchina']"
libertà,minuto,capo,notte,furore,True,popolo,"['silenzio', 'vento', 'venti', 'tempo', 'speranza', 'pieno', 'solito', 'popolo', 'programma', 'treno']"
andare,campanile,scuola,tavola,maestra,False,vela,"['passeggio', 'elementare', 'papà', 'strada', 'sera', 'vecchia', 'pila', 'pantalone', 'pensione', 'ragazzino']"
tempo,piede,guadagnare,sonno,prezzo,False,giusto,"['poco', 'pieno', 'fatica', 'soldo', 'riposo', 'denaro', 'pane', 'soldi', 'potere', 'minuto']"
tirare,zucchero,consegna,sorpresa,x,False,pacco,"['rituale', 'frenetico', 'utensile', 'tavola', 'redini', 'erede', 'avanti', 'acciaio', 'muffa', 'basi']"
ministero,cinema,fare,numero,nera,True,magia,"['magia', 'telefono', 'televisione', 'spettacolo', 'politica', 'rabbia', 'possibile', 'industria', 'prodotto', 'parte']"
cantare,telefono,cuffia,piatto,psyco,False,doccia,"['chitarra', 'sera', 'pezzo', 'usignolo', 'letto', 'sedere', 'carta', 'mise', 'rumore', 'ventre']"
punizione,lancio,orchestra,man,commercio,False,camera,"['codici', 'configurazione', 'sinfonico', 'reggia', 'sammarinese', 'stadi', 'forbice', 'preliminare', 'violino', 'trans']"
paradiso,bordo,sud,nino,casa,True,benvenuti,"['benvenuti', 'benvenuto', 'viaggio', 'nuvole', 'croce', 'ristorante', 'cielo', 'campagna', 'ali', 'angeli']"
vita,aspettare,luce,star,civiltà,False,tramonto,"['soli', 'speranza', 'solo', 'nuova', 'peggio', 'sole', 'tempo', 'pianeta', 'ora', 'terra']"
credere,bravi,paese,zero,solite,False,chiacchiere,"['ragazzi', 'ragazzo', 'sei', 'veri', 'piacere', 'punto', 'poco', 'umani', 'persone', 'successo']"
perdere,fantasia,manuale,diretto,angelo,False,volo,"['piccolo', 'memoria', 'umano', 'puro', 'ricordo', 'meccanico', 'scritto', 'visione', 'poeta', 'divino']"
matrimonio,vendere,generale,militare,repubblica,True,procura,"['procura', 'sovietico', 'sovietica', 'romano', 'servizio', 'romana', 'merito', 'storia', 'presidente', 'potere']"
essere,uso,piatto,decollo,intervento,False,pronto,"['preparato', 'tassa', 'strumento', 'preferito', 'sostegno', 'portata', 'vantaggio', 'procedimento', 'impiego', 'possesso']"
frazione,rimanere,stazione,rapporto,consegna,True,termini,"['stretto', 'partenza', 'riduzione', 'fermata', 'resti', 'termini', 'segnale', 'polare', 'trasmissione', 'riferimento']"
lato,disturbo,bordo,temporale,clandestino,True,passeggero,"['passeggero', 'sinistro', 'vastità', 'torpore', 'molestia', 'frontale', 'avvicinamento', 'contaminazione', 'sommerso', 'demenza']"
termine,costo,uomo,dito,oriente,True,medio,"['medio', 'sole', 'punto', 'estremo', 'alto', 'lungo', 'minimo', 'possibile', 'valore', 'intero']"
portare,numeri,annuncio,leggero,consegna,False,ritardo,"['passeggio', 'bagaglio', 'stretta', 'tragitto', 'pesi', 'pesante', 'contributo', 'pacco', 'lancio', 'peso']"
semplice,costruzione,metà,effetto,giorno,True,frase,"['pieno', 'sensazione', 'poco', 'uso', 'umano', 'frase', 'termine', 'causa', 'realtà', 'straordinario']"
contemporaneo,bianco,chaplin,stelle,pista,False,circo,"['strisce', 'airone', 'scioglilingua', 'tartufo', 'tela', 'tracce', 'disegnatore', 'storiografia', 'perla', 'camice']"
focaccia,scendere,abbigliamento,giochi,tipo,False,spiaggia,"['pupazzo', 'pantalone', 'tiratore', 'pantaloni', 'passeggio', 'postino', 'salentino', 'indumento', 'natante', 'vestiti']"
gesto,braccio,lavoro,orologio,tuta,True,meccanico,"['meccanico', 'spezzato', 'rifatto', 'tasca', 'vestito', 'rotto', 'stretta', 'posta', 'camice', 'orario']"
vita,cuore,cambiamento,campo,altezza,False,ostacoli,"['profondità', 'spirituale', 'pieno', 'piccolo', 'umano', 'volontà', 'superficie', 'profondo', 'grande', 'forma']"
fare,niente,fumetti,fogli,paura,False,storie,"['vestiti', 'soldi', 'sogni', 'rumore', 'peggio', 'provato', 'sentito', 'rabbia', 'pubblicità', 'voglia']"
verità,togliere,mondo,terra,marinaio,False,mezzo,"['promessa', 'vecchio', 'via', 'tenebra', 'vita', 'potere', 'uomo', 'rovina', 'poesia', 'signore']"
metà,luna,lungo,riprendere,san francesco,True,cammino,"['viaggio', 'pieno', 'filo', 'giorno', 'pomeriggio', 'cammino', 'sole', 'volta', 'tempo', 'settimana']"
campagna,città,macchina,scena,aria,True,aperta,"['presa', 'aperta', 'fuori', 'piccola', 'sole', 'intera', 'pioggia', 'sera', 'nuova', 'vento']"
lusso,spese,regolamento,portiere,riunione,False,condominio,"['ticinese', 'ricevimento', 'fisco', 'tragedie', 'vedute', 'scuse', 'reato', 'albergo', 'fasto', 'preventivo']"
pesce,cary grant,domestico,donna,zorba,True,gatto,"['animale', 'gatto', 'uccello', 'cane', 'piccolo', 'scimmia', 'volpe', 'topo', 'razza', 'grosso']"
occhio,valori,olio,pentola,fiscale,True,pressione,"['retina', 'pressione', 'nebulosa', 'pieni', 'scorza', 'stivale', 'palpebra', 'pareti', 'perdita', 'sapone']"
pubblico,durata,dare,calciatore,garanzia,True,prestito,"['soddisfazione', 'stipendio', 'avviso', 'salvezza', 'testimonianza', 'risorsa', 'contratto', 'prova', 'prestito', 'servizio']"
preparare,incontro,perdere,piacere,lotto,True,terreno,"['partita', 'terreno', 'voglia', 'ragazzo', 'possibilità', 'ricordo', 'solito', 'soldo', 'giovane', 'sedere']"
vita,omaggio,marito,pena,unico,False,esemplare,"['eterno', 'speranza', 'vizio', 'dono', 'vero', 'sofferenza', 'virtù', 'uomo', 'povero', 'onore']"
stare,prodotto,governo,primo,lotto,False,banco,"['parte', 'prezzo', 'risultato', 'unico', 'mese', 'successo', 'soldo', 'possibile', 'pronto', 'periodo']"
fondo,lavoro,segreto,giornale,pesi e misure,False,archivio,"['pubblico', 'sapere', 'dovere', 'giorno', 'letto', 'libro', 'storia', 'servizio', 'buono', 'sogno']"
bar,moneta,avanti,acquisti,abbassare,False,carrello,"['spese', 'vendita', 'valuta', 'spesa', 'offerta', 'banconota', 'pubblicazione', 'prezzo', 'cresta', 'proprietario']"
orchestra,meno,oggi,largo,leoni,True,giovani,"['piazza', 'orsi', 'direttori', 'repubblicani', 'giovani', 'conservatori', 'liberali', 'sposi', 'ponti', 'soli']"
pagare,casa,spirito,costo,modo,False,persona,"['dovere', 'lavoro', 'vita', 'solo', 'potere', 'poco', 'giustizia', 'valore', 'giusto', 'certo']"
parola,presidente,premio,popolare,banco,False,giuria,"['repubblica', 'scuola', 'senato', 'pubblico', 'partito', 'storia', 'unione', 'assemblea', 'siciliano', 'tedesco']"
voi,togliere,mezzo,fonte,vista,False,guai,"['unico', 'potere', 'vita', 'ricchezza', 'piacere', 'possibilità', 'parola', 'problema', 'terra', 'punto']"
vita,affrontare,partenza,cima,ascensore,True,salita,"['salita', 'vetta', 'perfezionamento', 'arrivi', 'eguali', 'pronti', 'raggiunto', 'percorso', 'possibilità', 'teorie']"
danza,volo,pasti,albergo,piccole,True,ore,"['barche', 'particelle', 'camere', 'tigri', 'ore', 'stanze', 'lezioni', 'privilegi', 'risate', 'spese']"
rispondere,parole,messa,sacro,amico,True,fuoco,"['preghiera', 'silenzio', 'solito', 'verità', 'fuoco', 'signore', 'atto', 'rispetto', 'segreto', 'parte']"
gruppo,pericolo,calcio,entrare,fatto,True,società,"['squadra', 'parte', 'persone', 'società', 'politica', 'visto', 'unico', 'potere', 'reale', 'resto']"
questione,indagine,disegno,pagamento,lavorare,False,metodo,"['proposito', 'tecnica', 'investigazione', 'tecnico', 'possibilità', 'strumento', 'studio', 'complicato', 'privato', 'professionale']"
chiedere,carico,principe,vacanza,prima,True,moglie,"['moglie', 'casa', 'domani', 'bisogno', 'matrimonio', 'dovere', 'piccolo', 'giorno', 'signore', 'posto']"
essere,coppia,sala,liscio,salsa,True,ballo,"['parete', 'ballo', 'pelo', 'piatto', 'sintonia', 'sequenza', 'varietà', 'sodo', 'fresco', 'salotto']"
cucina,piede,colpo,campane,orecchio,True,martello,"['piatto', 'portata', 'usignolo', 'suono', 'rumore', 'massaggio', 'suoni', 'frusta', 'martello', 'dita']"
riposo,sentire,orologio,animale,ciglia,True,battito,"['battito', 'sonno', 'polso', 'rammarico', 'teso', 'fremito', 'uova', 'respiro', 'fischio', 'sedere']"
grande,inglese,scarpe,nebbia,africa,False,corno,"['romanzo', 'siccità', 'pioggia', 'portone', 'sabbia', 'tenebre', 'tela', 'spiaggia', 'mobili', 'vento']"
copertina,dimensione,persona,seno,età,False,terza,"['proporzione', 'torace', 'percentuale', 'vecchiaia', 'umana', 'raggiunto', 'conosciuta', 'scoperto', 'adulto', 'quantità']"
flash,pino,dimenticare,sotto,stecche,False,ombrello,"['memoria', 'scusa', 'polvere', 'scrivania', 'fumo', 'ricordi', 'sonno', 'terra', 'niente', 'nero']"
saltare,mille,palla,ragazza,fumo,False,occhi,"['striscia', 'volta', 'piacere', 'piedi', 'pallido', 'vetro', 'sigaretta', 'fuori', 'soldo', 'dentro']"
avere,oro,selvaggio,c'era,fortunato,True,ragazzo,"['ragazzo', 'ricco', 'cane', 'uomo', 'cuore', 'fiore', 'sole', 'giorno', 'ragazza', 'forte']"
brutto,fare,morto,cavaliere,diavolo,False,paura,"['povero', 'testa', 'sei', 'vecchio', 'uomo', 'soldato', 'signore', 'sogno', 'soldo', 'vestito']"
corpo,fare,contro,bionda,niente,False,finta,"['paura', 'peccato', 'papà', 'testa', 'piacere', 'visto', 'pelle', 'parte', 'spalla', 'speciale']"
entrare,diffusione,biblioteca,interesse,festa,False,nazionale,"['pubblico', 'possesso', 'partecipazione', 'particolare', 'pubblica', 'pieno', 'vasta', 'privato', 'servizio', 'parlamento']"
pane,domanda,alto,scoprire,amico,False,tradimento,"['poco', 'vero', 'piacere', 'potere', 'volta', 'signore', 'uomo', 'significato', 'sapere', 'viso']"
giardino,insetti,censura,anelli,paio,False,forbici,"['stivali', 'visti', 'piume', 'specchi', 'semplici', 'regni', 'elefanti', 'ornamentale', 'poliziesco', 'organismi']"
impermeabile,gesso,duro,chiodo,parete,True,roccia,"['roccia', 'scuro', 'legno', 'rivestimento', 'metallo', 'marmo', 'secco', 'lucido', 'terreno', 'fardello']"
famiglia,frontale,stringere,frutto,materno,True,seno,"['seno', 'freno', 'teso', 'grembo', 'braccio', 'muscolo', 'labbro', 'sinistro', 'dente', 'sedere']"
rispetto,sonno,operazione,garanzia,gioco,False,debito,"['pegno', 'sicurezza', 'reciproco', 'protezione', 'sicuro', 'garante', 'reticolo', 'vortice', 'rischi', 'trionfo']"
scrivere,rosso,colori,luce,inchiesta,False,film,"['sole', 'giallo', 'vivo', 'acceso', 'scuro', 'blu', 'pieno', 'fango', 'libro', 'giornalismo']"
fatti,risultato,gruppo,istituto,matematica,False,analisi,"['ricerca', 'studi', 'scienza', 'scienze', 'sociali', 'ricerche', 'tecnico', 'teoria', 'statistica', 'studio']"
lavare,nuovo,espressione,maschera,pallido,True,viso,"['viso', 'volto', 'vestito', 'faccia', 'splendore', 'sangue', 'cera', 'panno', 'veste', 'puro']"
mettere,giorno,voto,tribunale,azione,False,libertà,"['prossimo', 'giudizio', 'potere', 'straordinario', 'diritto', 'popolo', 'solo', 'processo', 'dovere', 'unico']"
caldo,fondo,uscire,serata,esame,False,tema,"['notte', 'mese', 'giorno', 'fuori', 'pomeriggio', 'buono', 'momento', 'letto', 'mattina', 'sensazione']"
mai,parole,lasciare,limite,singolare,False,caso,"['segno', 'tempo', 'potere', 'significato', 'possibilità', 'paura', 'posto', 'pensiero', 'punto', 'regola']"
successo,contatto,pericolo,aperto,mezzo,True,pubblico,"['problema', 'possibilità', 'bisogno', 'fuori', 'parte', 'pubblico', 'realtà', 'possibile', 'certo', 'posto']"
carta,persona,forza,prova,attività,False,fisica,"['unica', 'unico', 'fisico', 'sola', 'semplice', 'pubblico', 'umano', 'valore', 'abilità', 'particolare']"
chitarra,tratto,bianca,rossa,sfera,True,penna,"['penna', 'striscia', 'nera', 'sottile', 'porzione', 'strisce', 'sfinge', 'fuochi', 'poppa', 'seta']"
