w1,w2,w3,w4,w5,solution_present,candidate_solutions,solution
sole,sorriso,telefono,colore,motore,True,"['spento', 'acceso', 'raggio', 'rumore', 'giallo', 'elettricità', 'elettrico', 'azzurro', 'volto', 'bel']",spento
orbita,biglietto,pettine,interno,manovra,False,"['involucro', 'ridotto', 'tragitto', 'rotolo', 'combustione', 'entrata', 'passaporto', 'reazione', 'apparecchio', 'diametro']",
gran,dolce,passaggio,specchio,sahara,True,"['segreto', 'pianto', 'sollievo', 'ripieno', 'torbido', 'quiete', 'tranquillità', 'tramonto', 'silenzio', 'sapore']",segreto
niente,piccolo,articolo,prezzo,buono,False,"['poco', 'regalo', 'pieno', 'parte', 'prodotto', 'potere', 'caro', 'valore', 'unico', 'piacere']",
a.m.,cambiare,due,carta,vecchie,False,"['identità', 'regole', 'parole', 'cose', 'regola', 'idee', 'persone', 'opinioni', 'pezzi', 'donne']",
altro,senza,mattina,meteo,oggi,True,"['sera', 'domani', 'sole', 'presto', 'pomeriggio', 'domenica', 'stanza', 'pranzo', 'letto', 'vento']",domani
lavoro,invitare,dolce,letto,aragosta,True,"['colazione', 'soggiorno', 'pranzo', 'primogenito', 'cena', 'biancheria', 'domestico', 'piacere', 'sonno', 'biscotti']",colazione
dimostrare,oro,corpo,uomo,familiare,False,"['potere', 'pieno', 'sociale', 'presenza', 'volto', 'valore', 'onore', 'ricchezza', 'umano', 'vivo']",
neri,mezzi,visita,lontani,serpenti,True,"['parenti', 'stranieri', 'profeti', 'volgari', 'vermi', 'scuri', 'tacchi', 'terreni', 'servi', 'selvaggi']",parenti
posizione,scorta,viaggio,officina,bianca,False,"['ruota', 'sistemazione', 'strana', 'maglietta', 'gallone', 'sorgo', 'veste', 'brandello', 'sicura', 'scheda']",
legge,segnale,fedeltà,assumere,militare,True,"['resistenza', 'pretesa', 'supremazia', 'obbligo', 'giuramento', 'valore', 'soccorso', 'responsabilità', 'indicazione', 'simbolo']",obbligo
giovanna,palla,folla,acqua,gioia,True,"['pazza', 'pazzo', 'immensa', 'pieno', 'via', 'possesso', 'riso', 'infinita', 'pallone', 'lacrima']",pazza
muro,speciale,casa,sport,viola,True,"['squadra', 'vetro', 'strumento', 'protezione', 'rosa', 'parete', 'posto', 'rosso', 'porta', 'unico']",squadra
diventare,modello,privato,sportello,indagine,True,"['spirituale', 'unico', 'industriale', 'patrimonio', 'supporto', 'cittadino', 'oggetto', 'studio', 'sociale', 'scopo']",cittadino
carità,fedele,muto,vostro,sterzo,False,"['preghiera', 'servitore', 'testimonianza', 'fede', 'resto', 'signore', 'dio', 'povero', 'marito', 'domestico']",
incontro,scuola,fare,immagine,natura,False,"['realtà', 'pensiero', 'spesso', 'uomo', 'parola', 'umanità', 'politica', 'vita', 'ricordo', 'punto']",
studio,vestire,notte,povero,montalbano,True,"['giovane', 'vecchio', 'occhio', 'letto', 'buono', 'compagno', 'bianco', 'ragazzo', 'suora', 'solito']",giovane
francese,salute,porto,traviata,sposi,False,"['medico', 'medici', 'oggi', 'rappresentanti', 'università', 'guardia', 'politica', 'dieta', 'telefilm', 'camera']",
cravatta,neve,smartino,pizza,altare,False,"['vetro', 'scarpe', 'passeggio', 'racchetta', 'ferrata', 'pulce', 'tirannide', 'stelo', 'proverbio', 'patriarcale']",
mario,cane,battista,buon,presepe,True,"['pastore', 'natale', 'volpe', 'lupino', 'pescatore', 'venere', 'pittore', 'bava', 'tarantino', 'grossi']",pastore
amore,vita,casa,coltivare,brutto,True,"['sogno', 'ricordo', 'pieno', 'bello', 'povero', 'dentro', 'sogni', 'tempo', 'vecchio', 'resto']",sogno
esercizio,premio,espressione,dubbio,aspettare,True,"['risultato', 'pubblico', 'risposta', 'ansia', 'potere', 'pensiero', 'unico', 'talento', 'possibile', 'uso']",risultato
auto,ragazza,andare,militare,coda,True,"['treno', 'scuola', 'volante', 'piede', 'soldato', 'pistola', 'polizia', 'capo', 'testa', 'macchina']",treno
libertà,minuto,capo,notte,furore,True,"['silenzio', 'vento', 'venti', 'tempo', 'speranza', 'pieno', 'solito', 'popolo', 'programma', 'treno']",popolo
andare,campanile,scuola,tavola,maestra,False,"['passeggio', 'elementare', 'papà', 'strada', 'sera', 'vecchia', 'pila', 'pantalone', 'pensione', 'ragazzino']",
tempo,piede,guadagnare,sonno,prezzo,False,"['poco', 'pieno', 'fatica', 'soldo', 'riposo', 'denaro', 'pane', 'soldi', 'potere', 'minuto']",
tirare,zucchero,consegna,sorpresa,x,False,"['rituale', 'frenetico', 'utensile', 'tavola', 'redini', 'erede', 'avanti', 'acciaio', 'muffa', 'basi']",
ministero,cinema,fare,numero,nera,True,"['magia', 'telefono', 'televisione', 'spettacolo', 'politica', 'rabbia', 'possibile', 'industria', 'prodotto', 'parte']",magia
cantare,telefono,cuffia,piatto,psyco,False,"['chitarra', 'sera', 'pezzo', 'usignolo', 'letto', 'sedere', 'carta', 'mise', 'rumore', 'ventre']",
punizione,lancio,orchestra,man,commercio,False,"['codici', 'configurazione', 'sinfonico', 'reggia', 'sammarinese', 'stadi', 'forbice', 'preliminare', 'violino', 'trans']",
paradiso,bordo,sud,nino,casa,True,"['benvenuti', 'benvenuto', 'viaggio', 'nuvole', 'croce', 'ristorante', 'cielo', 'campagna', 'ali', 'angeli']",benvenuti
vita,aspettare,luce,star,civiltà,False,"['soli', 'speranza', 'solo', 'nuova', 'peggio', 'sole', 'tempo', 'pianeta', 'ora', 'terra']",
credere,bravi,paese,zero,solite,False,"['ragazzi', 'ragazzo', 'sei', 'veri', 'piacere', 'punto', 'poco', 'umani', 'persone', 'successo']",
perdere,fantasia,manuale,diretto,angelo,False,"['piccolo', 'memoria', 'umano', 'puro', 'ricordo', 'meccanico', 'scritto', 'visione', 'poeta', 'divino']",
matrimonio,vendere,generale,militare,repubblica,True,"['procura', 'sovietico', 'sovietica', 'romano', 'servizio', 'romana', 'merito', 'storia', 'presidente', 'potere']",procura
essere,uso,piatto,decollo,intervento,False,"['preparato', 'tassa', 'strumento', 'preferito', 'sostegno', 'portata', 'vantaggio', 'procedimento', 'impiego', 'possesso']",
frazione,rimanere,stazione,rapporto,consegna,True,"['stretto', 'partenza', 'riduzione', 'fermata', 'resti', 'termini', 'segnale', 'polare', 'trasmissione', 'riferimento']",termini
lato,disturbo,bordo,temporale,clandestino,True,"['passeggero', 'sinistro', 'vastità', 'torpore', 'molestia', 'frontale', 'avvicinamento', 'contaminazione', 'sommerso', 'demenza']",passeggero
termine,costo,uomo,dito,oriente,True,"['medio', 'sole', 'punto', 'estremo', 'alto', 'lungo', 'minimo', 'possibile', 'valore', 'intero']",medio
portare,numeri,annuncio,leggero,consegna,False,"['passeggio', 'bagaglio', 'stretta', 'tragitto', 'pesi', 'pesante', 'contributo', 'pacco', 'lancio', 'peso']",
semplice,costruzione,metà,effetto,giorno,True,"['pieno', 'sensazione', 'poco', 'uso', 'umano', 'frase', 'termine', 'causa', 'realtà', 'straordinario']",frase
contemporaneo,bianco,chaplin,stelle,pista,False,"['strisce', 'airone', 'scioglilingua', 'tartufo', 'tela', 'tracce', 'disegnatore', 'storiografia', 'perla', 'camice']",
focaccia,scendere,abbigliamento,giochi,tipo,False,"['pupazzo', 'pantalone', 'tiratore', 'pantaloni', 'passeggio', 'postino', 'salentino', 'indumento', 'natante', 'vestiti']",
gesto,braccio,lavoro,orologio,tuta,True,"['meccanico', 'spezzato', 'rifatto', 'tasca', 'vestito', 'rotto', 'stretta', 'posta', 'camice', 'orario']",meccanico
vita,cuore,cambiamento,campo,altezza,False,"['profondità', 'spirituale', 'pieno', 'piccolo', 'umano', 'volontà', 'superficie', 'profondo', 'grande', 'forma']",
fare,niente,fumetti,fogli,paura,False,"['vestiti', 'soldi', 'sogni', 'rumore', 'peggio', 'provato', 'sentito', 'rabbia', 'pubblicità', 'voglia']",
verità,togliere,mondo,terra,marinaio,False,"['promessa', 'vecchio', 'via', 'tenebra', 'vita', 'potere', 'uomo', 'rovina', 'poesia', 'signore']",
metà,luna,lungo,riprendere,san francesco,True,"['viaggio', 'pieno', 'filo', 'giorno', 'pomeriggio', 'cammino', 'sole', 'volta', 'tempo', 'settimana']",cammino
campagna,città,macchina,scena,aria,True,"['presa', 'aperta', 'fuori', 'piccola', 'sole', 'intera', 'pioggia', 'sera', 'nuova', 'vento']",aperta
lusso,spese,regolamento,portiere,riunione,False,"['ticinese', 'ricevimento', 'fisco', 'tragedie', 'vedute', 'scuse', 'reato', 'albergo', 'fasto', 'preventivo']",
pesce,cary grant,domestico,donna,zorba,True,"['animale', 'gatto', 'uccello', 'cane', 'piccolo', 'scimmia', 'volpe', 'topo', 'razza', 'grosso']",gatto
occhio,valori,olio,pentola,fiscale,True,"['retina', 'pressione', 'nebulosa', 'pieni', 'scorza', 'stivale', 'palpebra', 'pareti', 'perdita', 'sapone']",pressione
pubblico,durata,dare,calciatore,garanzia,True,"['soddisfazione', 'stipendio', 'avviso', 'salvezza', 'testimonianza', 'risorsa', 'contratto', 'prova', 'prestito', 'servizio']",prestito
preparare,incontro,perdere,piacere,lotto,True,"['partita', 'terreno', 'voglia', 'ragazzo', 'possibilità', 'ricordo', 'solito', 'soldo', 'giovane', 'sedere']",terreno
vita,omaggio,marito,pena,unico,False,"['eterno', 'speranza', 'vizio', 'dono', 'vero', 'sofferenza', 'virtù', 'uomo', 'povero', 'onore']",
stare,prodotto,governo,primo,lotto,False,"['parte', 'prezzo', 'risultato', 'unico', 'mese', 'successo', 'soldo', 'possibile', 'pronto', 'periodo']",
fondo,lavoro,segreto,giornale,pesi e misure,False,"['pubblico', 'sapere', 'dovere', 'giorno', 'letto', 'libro', 'storia', 'servizio', 'buono', 'sogno']",
bar,moneta,avanti,acquisti,abbassare,False,"['spese', 'vendita', 'valuta', 'spesa', 'offerta', 'banconota', 'pubblicazione', 'prezzo', 'cresta', 'proprietario']",
orchestra,meno,oggi,largo,leoni,True,"['piazza', 'orsi', 'direttori', 'repubblicani', 'giovani', 'conservatori', 'liberali', 'sposi', 'ponti', 'soli']",giovani
pagare,casa,spirito,costo,modo,False,"['dovere', 'lavoro', 'vita', 'solo', 'potere', 'poco', 'giustizia', 'valore', 'giusto', 'certo']",
parola,presidente,premio,popolare,banco,False,"['repubblica', 'scuola', 'senato', 'pubblico', 'partito', 'storia', 'unione', 'assemblea', 'siciliano', 'tedesco']",
voi,togliere,mezzo,fonte,vista,False,"['unico', 'potere', 'vita', 'ricchezza', 'piacere', 'possibilità', 'parola', 'problema', 'terra', 'punto']",
vita,affrontare,partenza,cima,ascensore,True,"['salita', 'vetta', 'perfezionamento', 'arrivi', 'eguali', 'pronti', 'raggiunto', 'percorso', 'possibilità', 'teorie']",salita
danza,volo,pasti,albergo,piccole,True,"['barche', 'particelle', 'camere', 'tigri', 'ore', 'stanze', 'lezioni', 'privilegi', 'risate', 'spese']",ore
rispondere,parole,messa,sacro,amico,True,"['preghiera', 'silenzio', 'solito', 'verità', 'fuoco', 'signore', 'atto', 'rispetto', 'segreto', 'parte']",fuoco
gruppo,pericolo,calcio,entrare,fatto,True,"['squadra', 'parte', 'persone', 'società', 'politica', 'visto', 'unico', 'potere', 'reale', 'resto']",società
questione,indagine,disegno,pagamento,lavorare,False,"['proposito', 'tecnica', 'investigazione', 'tecnico', 'possibilità', 'strumento', 'studio', 'complicato', 'privato', 'professionale']",
chiedere,carico,principe,vacanza,prima,True,"['moglie', 'casa', 'domani', 'bisogno', 'matrimonio', 'dovere', 'piccolo', 'giorno', 'signore', 'posto']",moglie
essere,coppia,sala,liscio,salsa,True,"['parete', 'ballo', 'pelo', 'piatto', 'sintonia', 'sequenza', 'varietà', 'sodo', 'fresco', 'salotto']",ballo
cucina,piede,colpo,campane,orecchio,True,"['piatto', 'portata', 'usignolo', 'suono', 'rumore', 'massaggio', 'suoni', 'frusta', 'martello', 'dita']",martello
riposo,sentire,orologio,animale,ciglia,True,"['battito', 'sonno', 'polso', 'rammarico', 'teso', 'fremito', 'uova', 'respiro', 'fischio', 'sedere']",battito
grande,inglese,scarpe,nebbia,africa,False,"['romanzo', 'siccità', 'pioggia', 'portone', 'sabbia', 'tenebre', 'tela', 'spiaggia', 'mobili', 'vento']",
copertina,dimensione,persona,seno,età,False,"['proporzione', 'torace', 'percentuale', 'vecchiaia', 'umana', 'raggiunto', 'conosciuta', 'scoperto', 'adulto', 'quantità']",
flash,pino,dimenticare,sotto,stecche,False,"['memoria', 'scusa', 'polvere', 'scrivania', 'fumo', 'ricordi', 'sonno', 'terra', 'niente', 'nero']",
saltare,mille,palla,ragazza,fumo,False,"['striscia', 'volta', 'piacere', 'piedi', 'pallido', 'vetro', 'sigaretta', 'fuori', 'soldo', 'dentro']",
avere,oro,selvaggio,c'era,fortunato,True,"['ragazzo', 'ricco', 'cane', 'uomo', 'cuore', 'fiore', 'sole', 'giorno', 'ragazza', 'forte']",ragazzo
brutto,fare,morto,cavaliere,diavolo,False,"['povero', 'testa', 'sei', 'vecchio', 'uomo', 'soldato', 'signore', 'sogno', 'soldo', 'vestito']",
corpo,fare,contro,bionda,niente,False,"['paura', 'peccato', 'papà', 'testa', 'piacere', 'visto', 'pelle', 'parte', 'spalla', 'speciale']",
entrare,diffusione,biblioteca,interesse,festa,False,"['pubblico', 'possesso', 'partecipazione', 'particolare', 'pubblica', 'pieno', 'vasta', 'privato', 'servizio', 'parlamento']",
pane,domanda,alto,scoprire,amico,False,"['poco', 'vero', 'piacere', 'potere', 'volta', 'signore', 'uomo', 'significato', 'sapere', 'viso']",
giardino,insetti,censura,anelli,paio,False,"['stivali', 'visti', 'piume', 'specchi', 'semplici', 'regni', 'elefanti', 'ornamentale', 'poliziesco', 'organismi']",
impermeabile,gesso,duro,chiodo,parete,True,"['roccia', 'scuro', 'legno', 'rivestimento', 'metallo', 'marmo', 'secco', 'lucido', 'terreno', 'fardello']",roccia
famiglia,frontale,stringere,frutto,materno,True,"['seno', 'freno', 'teso', 'grembo', 'braccio', 'muscolo', 'labbro', 'sinistro', 'dente', 'sedere']",seno
rispetto,sonno,operazione,garanzia,gioco,False,"['pegno', 'sicurezza', 'reciproco', 'protezione', 'sicuro', 'garante', 'reticolo', 'vortice', 'rischi', 'trionfo']",
scrivere,rosso,colori,luce,inchiesta,False,"['sole', 'giallo', 'vivo', 'acceso', 'scuro', 'blu', 'pieno', 'fango', 'libro', 'giornalismo']",
fatti,risultato,gruppo,istituto,matematica,False,"['ricerca', 'studi', 'scienza', 'scienze', 'sociali', 'ricerche', 'tecnico', 'teoria', 'statistica', 'studio']",
lavare,nuovo,espressione,maschera,pallido,True,"['viso', 'volto', 'vestito', 'faccia', 'splendore', 'sangue', 'cera', 'panno', 'veste', 'puro']",viso
mettere,giorno,voto,tribunale,azione,False,"['prossimo', 'giudizio', 'potere', 'straordinario', 'diritto', 'popolo', 'solo', 'processo', 'dovere', 'unico']",
caldo,fondo,uscire,serata,esame,False,"['notte', 'mese', 'giorno', 'fuori', 'pomeriggio', 'buono', 'momento', 'letto', 'mattina', 'sensazione']",
mai,parole,lasciare,limite,singolare,False,"['segno', 'tempo', 'potere', 'significato', 'possibilità', 'paura', 'posto', 'pensiero', 'punto', 'regola']",
successo,contatto,pericolo,aperto,mezzo,True,"['problema', 'possibilità', 'bisogno', 'fuori', 'parte', 'pubblico', 'realtà', 'possibile', 'certo', 'posto']",pubblico
carta,persona,forza,prova,attività,False,"['unica', 'unico', 'fisico', 'sola', 'semplice', 'pubblico', 'umano', 'valore', 'abilità', 'particolare']",
chitarra,tratto,bianca,rossa,sfera,True,"['penna', 'striscia', 'nera', 'sottile', 'porzione', 'strisce', 'sfinge', 'fuochi', 'poppa', 'seta']",penna
specchio,simbolo,diritto,sua,definizione,True,"['immagine', 'significato', 'vocazione', 'segno', 'religione', 'visione', 'riflesso', 'espressione', 'parola', 'logica']",immagine
porta,acqua,polvere,piatti,scaglie,False,"['piedi', 'occhi', 'capelli', 'carne', 'pioggia', 'alberi', 'fiori', 'mani', 'piede', 'terra']",
finire,tutta,brillante,italiana,maschera,True,"['commedia', 'festa', 'carriera', 'politica', 'storia', 'poesia', 'scena', 'rivoluzione', 'nera', 'vita']",commedia
lampada,spaghetti,capelli,freni,bolognese,False,"['stelo', 'pneumatico', 'piatti', 'quattrini', 'polmoni', 'seni', 'tiri', 'utero', 'unghie', 'freddi']",
dottore,capo,madre,silenzio,matrimonio,False,"['signore', 'signor', 'vero', 'tenere', 'potere', 'sapere', 'solito', 'papà', 'strano', 'piacere']",
